0.105712,0.210819,0.593814,0.522632,0.638969
0.101030,0.249894,0.607459,0.522990,0.669831
0.085525,0.204453,0.406257,0.317266,0.434342
0.103476,0.195431,0.562881,0.249752,0.400968
0.087730,0.206264,0.489311,0.281685,0.384579
0.097168,0.219959,0.664841,0.552204,0.741721
0.089422,0.217296,0.469568,0.354864,0.434895
0.090068,0.224317,0.420114,0.354616,0.434602
0.099500,0.209409,0.590734,0.508050,0.622934
0.092618,0.246809,0.720053,0.357371,0.504146
0.088270,0.216126,0.418492,0.317474,0.451193
0.086541,0.218819,0.418177,0.317415,0.451178
0.092185,0.228528,0.688288,0.369885,0.487023
0.101937,0.254211,0.605657,0.509023,0.684668
0.089593,0.245853,0.690685,0.396140,0.469962
0.092189,0.228509,0.687908,0.356516,0.452650
0.092231,0.250037,0.448411,0.381499,0.485876
0.087684,0.214699,0.469328,0.342404,0.451699
0.101589,0.224047,0.603748,0.508539,0.654606
0.085750,0.225562,0.443565,0.341653,0.417772
0.093798,0.221580,0.687541,0.369729,0.487210
0.091643,0.208252,0.431998,0.367880,0.469024
0.102758,0.225207,0.627180,0.508653,0.654817
0.088684,0.266528,0.676247,0.330948,0.452170
0.092009,0.213702,0.688506,0.382805,0.470127
0.087220,0.208242,0.417714,0.317518,0.468425
0.086412,0.209662,0.432247,0.367716,0.451858
0.100292,0.210791,0.579631,0.535950,0.623112
0.089875,0.224217,0.406048,0.329253,0.434329
0.086984,0.204486,0.393446,0.341626,0.434582
0.096486,0.243822,0.538224,0.437145,0.572331
0.094515,0.241166,0.526923,0.450953,0.572349
0.106916,0.235223,0.605207,0.522601,0.654518
0.096054,0.189486,0.538655,0.479227,0.589854
0.093557,0.246897,0.526211,0.450369,0.538437
0.094341,0.221585,0.526475,0.464635,0.555786
0.098414,0.239752,0.541291,0.479420,0.605981
0.099110,0.243879,0.629537,0.522884,0.670018
0.087613,0.217600,0.458894,0.368633,0.503322
0.087802,0.248541,0.460388,0.368821,0.520248
0.099576,0.235527,0.568065,0.494580,0.669575
0.086000,0.169737,0.416614,0.353688,0.369062
0.101276,0.215984,0.578944,0.522132,0.639118
0.102646,0.245302,0.593056,0.535898,0.622996
0.100860,0.245313,0.604811,0.508512,0.654505
0.099644,0.231127,0.579273,0.493712,0.606329
0.090094,0.207036,0.445588,0.368351,0.486191
0.102904,0.255727,0.593552,0.508290,0.638530
0.101429,0.217565,0.567914,0.508253,0.638710
0.098176,0.252748,0.617988,0.508679,0.654376
0.100794,0.222880,0.605600,0.522684,0.654665
0.095609,0.231088,0.552230,0.450774,0.538650
0.100389,0.203070,0.592232,0.522599,0.654929
0.100614,0.241051,0.580201,0.494420,0.654357
0.096983,0.243974,0.605197,0.495030,0.684800
0.100691,0.227117,0.594466,0.536564,0.654736
0.085874,0.227146,0.446588,0.367707,0.434821
0.102498,0.203041,0.592434,0.522245,0.623105
0.099439,0.214787,0.580113,0.521836,0.606716
0.099761,0.248405,0.581475,0.521541,0.589871
0.091270,0.222808,0.458201,0.355152,0.451727
0.097696,0.197967,0.616525,0.536296,0.623386
0.098794,0.243909,0.592450,0.494480,0.654345
0.100793,0.236612,0.591248,0.466413,0.638376
0.101546,0.206781,0.590595,0.480434,0.638746
0.093868,0.253002,0.555356,0.493257,0.589494
0.103434,0.210764,0.566016,0.466602,0.654201
0.101819,0.245447,0.593841,0.508806,0.669765
0.101612,0.242757,0.569945,0.522417,0.654375
0.103470,0.209622,0.581073,0.522841,0.670089
0.089056,0.210862,0.419308,0.341742,0.417791
0.098372,0.217471,0.566571,0.494124,0.638782
0.102787,0.254313,0.581613,0.508467,0.654291
0.098820,0.222886,0.605449,0.522438,0.638996
0.098570,0.221558,0.580043,0.508017,0.622822
0.091959,0.202979,0.457057,0.355114,0.451925
0.098710,0.222809,0.604935,0.522606,0.654791
0.104666,0.225659,0.594760,0.550733,0.670248
0.099790,0.211896,0.615184,0.494324,0.622954
0.086957,0.172889,0.427076,0.316718,0.401386
0.098971,0.260234,0.606146,0.522728,0.669920
0.099166,0.266451,0.606878,0.508869,0.669599
0.101881,0.238284,0.580889,0.480684,0.653967
0.099381,0.216283,0.541504,0.465975,0.622187
0.087540,0.196890,0.471446,0.381906,0.503660
0.098466,0.214791,0.579950,0.521818,0.606698
0.101670,0.221435,0.605957,0.550109,0.623272
0.099285,0.199102,0.576912,0.480022,0.622912
0.099667,0.221268,0.603358,0.507916,0.606728
0.087543,0.225443,0.443236,0.329070,0.401060
0.099598,0.210793,0.592225,0.521743,0.590191
0.097728,0.228498,0.581202,0.522077,0.622771
0.102623,0.199188,0.604155,0.509073,0.670121
0.101435,0.232599,0.554989,0.480650,0.669475
0.087426,0.209638,0.432991,0.367505,0.418041
0.096611,0.212127,0.578722,0.494050,0.622762
0.099649,0.223977,0.576876,0.438605,0.638221
0.099655,0.244081,0.568312,0.494402,0.654132
0.086661,0.199249,0.456551,0.354490,0.401477
0.095821,0.244118,0.567856,0.493867,0.622406
0.102611,0.220140,0.580123,0.507901,0.606432
0.104993,0.266448,0.582308,0.508288,0.638362
0.101280,0.267965,0.619340,0.522222,0.622582
0.094663,0.228543,0.540681,0.451466,0.589167
0.104992,0.228226,0.617413,0.508807,0.654547
0.103045,0.246700,0.617454,0.508033,0.606429
0.102449,0.197803,0.602526,0.494238,0.623072
0.102238,0.205446,0.578190,0.507583,0.590239
0.084717,0.233991,0.418430,0.329121,0.434435
0.098281,0.220198,0.553928,0.493796,0.622702
0.102719,0.226822,0.604620,0.508658,0.654654
0.102758,0.225511,0.605406,0.522476,0.638988
0.105428,0.227177,0.557186,0.522911,0.684866
0.087319,0.201849,0.431455,0.342235,0.451707
0.099471,0.225669,0.567646,0.508164,0.638749
0.100537,0.217457,0.579897,0.508324,0.638836
0.103782,0.242341,0.579261,0.479613,0.589541
0.095710,0.218762,0.578161,0.479532,0.589756
0.094514,0.204548,0.567198,0.508404,0.654651
0.097852,0.226782,0.603193,0.480177,0.622676
0.102720,0.217276,0.603967,0.494745,0.654572
0.099736,0.218630,0.603389,0.480924,0.669863
0.088749,0.188428,0.407840,0.380635,0.435110
0.104386,0.214522,0.564584,0.452383,0.638473
0.098351,0.193112,0.592552,0.537083,0.685527
0.102599,0.229577,0.579313,0.493857,0.606370
0.097184,0.255748,0.605601,0.494646,0.654210
0.087694,0.201704,0.456053,0.318047,0.468569
0.097978,0.198293,0.515749,0.479974,0.638474
0.099463,0.218934,0.568476,0.522255,0.638845
0.111329,0.239443,0.606421,0.522849,0.654502
0.105254,0.206953,0.541232,0.480212,0.638509
0.107514,0.195088,0.574933,0.437803,0.572942
0.108220,0.245152,0.618017,0.522588,0.638903
0.105597,0.224107,0.566703,0.479883,0.606166
0.106760,0.221318,0.579086,0.480000,0.606210
0.095797,0.200371,0.457000,0.342810,0.468840
0.105260,0.208120,0.540075,0.465558,0.589544
0.108542,0.217373,0.554951,0.507633,0.589852
0.091148,0.190591,0.355568,0.303756,0.336792
0.107154,0.231919,0.613672,0.465272,0.538970
0.105731,0.235149,0.565830,0.465635,0.589375
0.105743,0.201350,0.600361,0.451786,0.572985
0.107670,0.215918,0.578839,0.494154,0.622670
0.107018,0.230600,0.601119,0.438365,0.605895
0.108971,0.225351,0.591790,0.494277,0.622606
0.104356,0.212098,0.553566,0.480015,0.622495
0.105630,0.201591,0.603597,0.508809,0.654803
0.104380,0.201524,0.577128,0.479705,0.589948
0.103676,0.232301,0.579030,0.492983,0.539062
0.105813,0.228026,0.577673,0.451677,0.572659
0.107911,0.224072,0.579974,0.493619,0.572973
0.105918,0.232210,0.577929,0.451048,0.521464
0.102947,0.258597,0.566800,0.450911,0.521181
0.105152,0.238081,0.605195,0.480679,0.638316
0.096104,0.226853,0.458909,0.342720,0.451441
0.106613,0.228297,0.554287,0.479336,0.572699
0.105804,0.239427,0.579041,0.479398,0.572771
0.106760,0.243589,0.564178,0.424077,0.589003
0.104575,0.233745,0.565104,0.451823,0.605886
0.095602,0.229749,0.420134,0.342136,0.451396
0.107683,0.249679,0.553810,0.465618,0.605806
0.104680,0.225336,0.590385,0.479614,0.589747
0.098596,0.205451,0.470189,0.368499,0.486330
0.096764,0.233835,0.458375,0.368300,0.486058
0.108597,0.226779,0.566155,0.493677,0.606331
0.097411,0.189061,0.466628,0.330224,0.486223
0.098619,0.215569,0.466291,0.317286,0.434634
0.104733,0.266272,0.567243,0.493505,0.606006
0.103238,0.209421,0.552122,0.479155,0.572965
0.103845,0.258635,0.579551,0.479924,0.622238
0.103424,0.219904,0.550638,0.424006,0.589096
0.105511,0.246915,0.542027,0.479536,0.605832
0.106323,0.209400,0.552427,0.465965,0.622432
0.092656,0.198022,0.444544,0.368301,0.486323
0.106303,0.229599,0.540291,0.479265,0.589575
0.111898,0.198955,0.616337,0.537276,0.685613
0.086529,0.232746,0.433487,0.368252,0.503241
0.085485,0.251489,0.357921,0.292521,0.383766
0.101524,0.224333,0.567650,0.507939,0.622629
0.091356,0.229874,0.460157,0.381443,0.468933
0.090523,0.221358,0.482986,0.343408,0.520262
0.089445,0.225662,0.458805,0.380854,0.434963
0.094574,0.185746,0.469719,0.394842,0.486767
0.099202,0.215894,0.563673,0.479445,0.606439
0.091014,0.201597,0.481303,0.381193,0.469492
0.119282,0.222573,0.762302,0.455037,0.728261
0.130163,0.218173,0.753774,0.478124,0.339168
0.101876,0.235374,0.619197,0.564389,0.654976
0.111402,0.237824,0.616396,0.468137,0.727273
0.110976,0.189205,0.616576,0.523291,0.670346
0.104220,0.222934,0.529726,0.493447,0.589559
0.107238,0.249576,0.606055,0.507775,0.572979
0.109112,0.218960,0.622058,0.592903,0.714440
0.102390,0.196865,0.581257,0.536498,0.639202
0.103590,0.211968,0.591919,0.494547,0.638879
0.104371,0.209472,0.567594,0.508185,0.622872
0.106025,0.246588,0.591949,0.466333,0.622308
0.111587,0.228891,0.522432,0.551394,0.727566
0.104942,0.238113,0.580192,0.466574,0.638212
0.102832,0.225579,0.593093,0.494545,0.638605
0.103740,0.228416,0.581499,0.508240,0.622638
0.103074,0.254244,0.593991,0.494037,0.606073
0.111706,0.235282,0.644557,0.564809,0.654949
0.109853,0.213305,0.579447,0.480514,0.638617
0.105639,0.224058,0.579165,0.480142,0.622589
0.105252,0.210822,0.554793,0.507785,0.606547
0.108721,0.239438,0.553995,0.465579,0.589401
0.115314,0.252343,0.667133,0.564093,0.590452
0.103977,0.242402,0.592645,0.480043,0.606073
0.103668,0.247139,0.557492,0.508001,0.622374
0.102814,0.229784,0.593640,0.508255,0.622674
0.108437,0.242005,0.627304,0.439561,0.669302
0.108113,0.251385,0.595893,0.536435,0.638746
0.105814,0.238180,0.580837,0.494147,0.622494
0.107913,0.221387,0.606093,0.536086,0.606809
0.101646,0.221310,0.603798,0.494413,0.638918
0.112174,0.244989,0.591001,0.426620,0.740510
0.106666,0.208008,0.604150,0.508564,0.639118
0.109035,0.248265,0.594542,0.522643,0.654536
0.103668,0.234007,0.581442,0.508590,0.654448
0.107456,0.198052,0.581566,0.550158,0.623352
0.093902,0.251396,0.422301,0.354911,0.451364
0.104358,0.203042,0.566639,0.494118,0.622784
0.103979,0.240812,0.604133,0.480270,0.622516
0.102675,0.202153,0.491711,0.507393,0.606298
0.101379,0.231729,0.428655,0.478637,0.589033
0.094076,0.263007,0.550203,0.395467,0.486386
0.100277,0.216337,0.542492,0.507376,0.589788
0.106043,0.188112,0.538874,0.465721,0.606316
0.097973,0.225170,0.626252,0.493329,0.556442
0.099998,0.209482,0.539409,0.465978,0.638560
0.099970,0.204456,0.541120,0.494683,0.684988
0.109384,0.215903,0.552553,0.440279,0.753740
0.108344,0.251315,0.503131,0.425366,0.698482
0.106365,0.225608,0.528587,0.465447,0.589317
0.103885,0.236759,0.593285,0.494908,0.669640
0.084541,0.220367,0.358175,0.292798,0.383922
0.083625,0.214802,0.355470,0.259202,0.383627
0.099085,0.212096,0.654234,0.578584,0.670733
0.098013,0.198250,0.541999,0.522226,0.654746
0.099454,0.221184,0.575984,0.451773,0.606208
0.101355,0.222622,0.564262,0.465405,0.589694
0.098066,0.239636,0.487040,0.422079,0.486565
0.102522,0.254236,0.527781,0.437362,0.572079
0.100641,0.220119,0.578851,0.480089,0.622441
0.086323,0.218750,0.379886,0.281159,0.367795
0.100606,0.225539,0.579063,0.493781,0.606262
0.106470,0.212006,0.565935,0.480278,0.638590
0.106678,0.222640,0.591672,0.508347,0.638907
0.110173,0.212667,0.625974,0.504815,0.338917
0.102068,0.218786,0.540551,0.480180,0.654307
0.111865,0.218452,0.578104,0.480355,0.638682
0.104389,0.207981,0.577255,0.466579,0.654389
0.099480,0.226902,0.565938,0.466459,0.654123
0.108925,0.226831,0.593125,0.508979,0.669860
0.107421,0.224229,0.528990,0.465759,0.605845
0.107632,0.222681,0.553092,0.438874,0.653784
0.107918,0.235280,0.580824,0.494446,0.638499
0.107649,0.224165,0.554610,0.479640,0.589506
0.092180,0.179783,0.378444,0.292414,0.352409
0.109557,0.196400,0.576750,0.479743,0.590024
0.107799,0.235135,0.580173,0.521209,0.556317
0.111843,0.197712,0.590935,0.508368,0.623087
0.108674,0.213049,0.576508,0.452271,0.622494
0.087903,0.217601,0.602453,0.293486,0.353017
0.109904,0.230929,0.566517,0.466443,0.638227
0.111168,0.251305,0.569622,0.495119,0.684334
0.108986,0.200269,0.602932,0.480506,0.622655
0.093675,0.209545,0.420095,0.342568,0.468561
0.104654,0.229734,0.581090,0.522347,0.638802
0.105406,0.210760,0.566778,0.494539,0.654458
0.103780,0.243871,0.580167,0.494060,0.622487
0.119441,0.190271,0.564974,0.480068,0.606484
0.114845,0.223966,0.527583,0.465224,0.572647
0.120808,0.200094,0.578292,0.493948,0.590037
0.125528,0.214455,0.568056,0.509046,0.669938
0.126740,0.205235,0.567207,0.508212,0.606544
0.129659,0.215470,0.603951,0.494887,0.638831
0.110411,0.207876,0.381220,0.293845,0.450863
0.127398,0.220918,0.604461,0.494689,0.622661
0.129682,0.223586,0.578241,0.439345,0.653789
0.127321,0.228120,0.595089,0.510706,0.753845
0.128512,0.228016,0.594113,0.482965,0.766235
0.117683,0.208059,0.448855,0.395592,0.503461
0.123379,0.222630,0.568796,0.508825,0.654384
0.124664,0.232506,0.583982,0.525406,0.801371
0.127256,0.235048,0.581875,0.508701,0.638595
0.120439,0.189226,0.540741,0.480219,0.622680
0.124572,0.217014,0.579817,0.494438,0.622742
0.125431,0.222832,0.558227,0.497804,0.822305
0.126862,0.230642,0.540394,0.424817,0.621855
0.107184,0.215783,0.356833,0.280924,0.336342
0.114485,0.202525,0.469627,0.342662,0.434782
0.107050,0.213235,0.357527,0.293079,0.400314
0.099320,0.219468,0.519436,0.342044,0.385035
0.119641,0.229169,0.524364,0.396311,0.537917
0.122574,0.247819,0.578711,0.465829,0.589244
0.116458,0.238837,0.534667,0.344407,0.554420
0.122124,0.209240,0.592412,0.523210,0.685101
0.115804,0.225997,0.478760,0.293566,0.400755
0.110298,0.200101,0.535564,0.423415,0.555657
0.123355,0.259438,0.665377,0.562489,0.470985
0.110111,0.241973,0.576156,0.436809,0.504123
0.128487,0.245234,0.584166,0.575991,0.487984
0.110133,0.225541,0.462171,0.421606,0.435192
0.105460,0.214716,0.421570,0.380521,0.401322
0.111615,0.240502,0.497116,0.356242,0.503053
0.103219,0.214485,0.392709,0.304684,0.384175
0.107984,0.206621,0.367832,0.304450,0.384155
0.093658,0.195290,0.340616,0.258616,0.367685
0.125111,0.257071,0.606333,0.308717,0.637008
0.120961,0.253803,0.552632,0.452197,0.637929
0.103562,0.191838,0.369350,0.295884,0.652075
0.095286,0.203024,0.577457,0.535425,0.607022
0.100645,0.217593,0.502133,0.507056,0.606352
0.114550,0.184227,0.563306,0.494011,0.623158
0.120905,0.252339,0.553681,0.480083,0.638347
0.118271,0.201690,0.568353,0.550708,0.670389
0.102871,0.210270,0.392027,0.506676,0.605856
0.129587,0.204838,0.369083,0.506960,0.605688
0.114519,0.207526,0.380177,0.492857,0.605607
0.110063,0.210360,0.457233,0.342969,0.468736
0.124908,0.203646,0.381340,0.507694,0.653760
0.097343,0.228238,0.381682,0.305177,0.433913
0.102382,0.229415,0.380736,0.292610,0.351978
0.121642,0.240457,0.602778,0.453035,0.653832
0.094188,0.203048,0.355921,0.281510,0.400282
0.097703,0.180774,0.363823,0.259105,0.383993
0.110968,0.214085,0.598992,0.451759,0.589745
0.127853,0.202297,0.574627,0.452083,0.606281
0.104442,0.219790,0.430503,0.354204,0.401243
0.116552,0.252309,0.565159,0.465710,0.605848
0.128731,0.223481,0.627231,0.494835,0.638755
0.110913,0.227330,0.531136,0.317344,0.368594
0.123461,0.234736,0.551292,0.423423,0.521010
0.118850,0.241644,0.535089,0.356012,0.451696
0.111343,0.248197,0.593460,0.508246,0.622427
0.111814,0.226853,0.541012,0.465559,0.589275
0.112744,0.240922,0.514756,0.437590,0.588867
0.119316,0.233433,0.641162,0.523262,0.670123
0.102329,0.221157,0.417753,0.283465,0.553612
0.121553,0.197333,0.674800,0.551539,0.670873
0.118286,0.216146,0.584597,0.606696,0.754870
0.118045,0.195093,0.418265,0.342485,0.468882
0.110969,0.203753,0.481604,0.368010,0.435211
0.125208,0.216930,0.525972,0.437828,0.589284
0.124205,0.194928,0.563004,0.438406,0.606143
0.097903,0.195429,0.380836,0.328736,0.384578
0.105409,0.263125,0.359443,0.304388,0.367584
0.114296,0.232419,0.554772,0.480150,0.622119
0.094751,0.161949,0.352976,0.269960,0.368032
0.113921,0.217812,0.531839,0.355081,0.401593
0.099076,0.215858,0.379510,0.293132,0.417041
0.115186,0.236504,0.553545,0.493655,0.606076
0.100225,0.195263,0.416033,0.317224,0.434490
0.092975,0.225721,0.334069,0.272289,0.603217
0.107870,0.236099,0.441922,0.272829,0.586945
0.124383,0.217275,0.582341,0.590987,0.607085
0.115176,0.224035,0.567417,0.522028,0.622758
0.103040,0.210271,0.506633,0.355419,0.452040
0.111957,0.222536,0.591099,0.508538,0.654630
0.124256,0.214516,0.568045,0.536362,0.639047
0.116753,0.272417,0.569381,0.508017,0.622311
0.121806,0.197738,0.552949,0.480000,0.606283
0.096153,0.174714,0.465448,0.522254,0.685179
0.094254,0.227744,0.403756,0.492546,0.605720
0.124779,0.199748,0.380909,0.520774,0.589374
0.127939,0.253113,0.392671,0.464781,0.588495
0.111660,0.189033,0.417678,0.329593,0.417772
0.113668,0.234527,0.379471,0.451124,0.621326
0.116883,0.215367,0.379772,0.478586,0.588805
0.126832,0.200017,0.577498,0.480373,0.622709
0.119095,0.239055,0.590329,0.466085,0.606027
0.098675,0.233710,0.418349,0.305743,0.468055
0.118093,0.183171,0.551339,0.480064,0.622833
0.123503,0.201006,0.612378,0.466079,0.590018
0.122372,0.233213,0.589166,0.452169,0.606041
0.118685,0.220930,0.563677,0.437820,0.572550
0.109569,0.201628,0.420361,0.367868,0.434857
0.112790,0.203967,0.550651,0.438157,0.605974
0.110827,0.225272,0.552602,0.464974,0.538713
0.113393,0.240603,0.577909,0.451704,0.572490
0.107609,0.202723,0.418148,0.317211,0.400846
0.121367,0.244835,0.565212,0.437690,0.555315
0.113632,0.196623,0.526805,0.465355,0.572756
0.117449,0.230615,0.551260,0.424405,0.605567
0.115686,0.201562,0.513151,0.451291,0.572621
0.110837,0.218602,0.434287,0.394272,0.434983
0.108525,0.207909,0.564413,0.479359,0.573071
0.109585,0.240868,0.527193,0.451192,0.572368
0.120986,0.229201,0.551345,0.424253,0.588984
0.129127,0.206487,0.552888,0.466328,0.622343
0.102403,0.189079,0.455330,0.342499,0.451901
0.105606,0.269355,0.528324,0.451119,0.572142
0.122792,0.209262,0.514621,0.464885,0.538629
0.111751,0.217040,0.537478,0.423380,0.538387
0.123995,0.230913,0.502746,0.464938,0.555457
0.118024,0.216752,0.482176,0.330802,0.485779
0.114866,0.209148,0.538051,0.437790,0.589316
0.113560,0.202734,0.524759,0.437456,0.572613
0.117475,0.265456,0.495989,0.341823,0.368424
0.123522,0.267781,0.543974,0.493751,0.605684
0.101852,0.237976,0.432354,0.317584,0.434059
0.115714,0.222409,0.458218,0.342815,0.451420
0.119745,0.265617,0.497576,0.343186,0.468342
0.108348,0.194007,0.417417,0.317791,0.468440
0.127604,0.230564,0.525375,0.424559,0.637889
0.100884,0.225333,0.366813,0.281353,0.416917
0.127502,0.188738,0.575316,0.493695,0.590284
0.128589,0.212931,0.552766,0.508596,0.670153
0.130237,0.227630,0.551143,0.465279,0.572835
0.124568,0.180558,0.522551,0.424385,0.622501
0.128189,0.233190,0.577045,0.465988,0.606154
0.131427,0.202519,0.552001,0.466297,0.622535
0.126443,0.207789,0.526665,0.451802,0.589353
0.121796,0.207738,0.538297,0.424722,0.622046
0.118690,0.218273,0.419333,0.317903,0.451116
0.126224,0.249186,0.565863,0.425029,0.621617
0.102399,0.222972,0.528627,0.465282,0.572495
0.124122,0.202893,0.528708,0.479735,0.589493
0.104344,0.236705,0.514305,0.436923,0.538208
0.117473,0.226723,0.409267,0.342974,0.485443
0.124048,0.225371,0.502379,0.451344,0.572268
0.106322,0.232498,0.514448,0.450902,0.555434
0.130244,0.221056,0.527337,0.451743,0.589180
0.108379,0.197738,0.563890,0.479327,0.573178
0.115008,0.226478,0.405767,0.305696,0.468081
0.122071,0.230672,0.552611,0.465403,0.572655
0.115418,0.244867,0.550741,0.410271,0.572045
0.123995,0.200153,0.538673,0.438834,0.653963
0.123929,0.223852,0.513867,0.424895,0.653572
0.118522,0.209021,0.431359,0.330238,0.468529
0.128660,0.206635,0.528463,0.480961,0.684692
0.126586,0.245090,0.515795,0.452228,0.637910
0.112947,0.228268,0.554861,0.494449,0.654238
0.129370,0.236448,0.555341,0.480894,0.669397
0.137161,0.214376,0.594341,0.537035,0.654740
0.119222,0.235022,0.618364,0.523214,0.670017
0.132954,0.214562,0.556954,0.522856,0.654498
